CO2_Emissions,Renewable_Energy,Water_Consumption,Waste_Management,Biodiversity_Impact,Gender_Diversity,Employee_Satisfaction,Community_Investment,Safety_Incidents,Labor_Rights,Board_Diversity,Executive_Pay_Ratio,Transparency,Shareholder_Rights,Anti_Corruption,Political_Donations,ESG_Score,E_Target,S_Target,G_Target
-0.13720805856616894,1.291422769946161,0.5409534063401296,0.6383434494739127,-0.3290708074008232,1.0910666051694584,0.6828006695978119,-1.1249128573768898,-0.5737741081153673,0.7023998183061441,0.19899622779964807,0.5812637802942271,0.33841125798250526,-0.8629214151076852,0.6531261254073176,-0.8024708637191085,64.93944062262571,-0.7879489510202444,8.718315437756104,1.54103436250458
0.8235033225275283,0.08308912004073563,-1.3068202256995176,-0.46373064653680107,1.0738352602755237,1.1206578854404272,1.102075820331182,1.6174891284722561,-0.5737741081153673,1.5587099152252335,0.22422787924347914,-0.48667433573766916,-1.3068762552436701,-0.8867460721022347,0.6531261254073176,0.580927190346401,57.6130188121418,-9.812789748990076,11.85582382954044,2.249400998914933
0.5261350946740931,-0.4280949537303462,1.378142890349009,-0.5409666117271492,-1.6190686847031746,1.7256386295731454,1.5697142401045372,0.43562241904108456,-1.1502432092786732,-0.7589007536449248,1.3610476697077458,-1.4687153336234162,-0.7241828305425628,-1.5232378176948698,-1.5310595627703185,-0.6935657747241418,50.4991820229161,-13.358899963772886,9.842021531684104,8.158455523208806
0.29007858311139084,0.7516058220643311,-1.587222362942578,-1.2195932597343229,-0.19069472240562485,-0.9025527102482269,1.2237440308143452,-0.3122348750782877,1.1556331953745504,-1.4406726586438694,1.5478141757718293,0.803234974895607,-1.203353222209662,-0.8329033408543334,0.6531261254073176,-0.8564133245869092,50.67656398833356,-6.45064868912747,5.079805620492396,3.569423457216068
-0.6161372689778345,1.0125666301738876,-1.146455895197578,-0.545483424015629,1.697945482604509,0.5318492604799332,0.06366363470572356,-1.0762112470646357,0.0026949930479385742,0.5466308410437267,-0.24571591188197223,-1.6669781833243975,0.29996917033002196,0.37899055439968815,0.6531261254073176,-0.22804711409620795,74.13605987133938,2.539174788228261,7.0608106761359934,6.847267578109133
-1.271360081110916,-0.13349964080176882,-1.0393043754897853,-0.9044723916728422,1.2772672483705048,-0.04885310316254755,0.4028301199732264,1.3932747278004012,0.0026949930479385742,-0.9083133644416073,1.1314349722773416,-1.5845985103900908,0.42206085073253885,-0.4133060788099437,-1.5310595627703185,0.49724003590412813,56.81043814216346,2.5376759811201497,6.830666724987816,9.15976131044543
1.7140187125473871,-1.2102060207522427,-0.053492627093002294,-0.8467648263036255,1.3752522887236778,-1.2850017161401357,-0.4181420247414481,1.3662615571627896,0.5791640942112445,-0.4196817822550731,-0.5558156086740389,0.8179944045959331,1.7140274026968378,1.3691246075564998,0.6531261254073176,-0.7346044967569966,34.700354026337976,-20.336987924061983,5.1229309371540825,1.844634854304451
-0.7073036859349727,0.2669151816008967,0.9273022327063415,0.8960031040528822,-0.2918168519953006,-1.3541549516641156,-1.3434424056589378,0.9302518567440515,-0.5737741081153673,-0.18119541840665282,-1.6151616035333343,-0.6005130678443814,-1.5580789445781191,-0.5608236785215772,0.6531261254073176,-0.3964978617490808,47.783257525657504,0.1357054502916321,4.496487102501275,-2.204000215263
1.7113907176005043,0.9536821173450528,-1.2199360330700584,-0.8181946934292746,-0.3443978223759316,0.6422828903555046,-1.5476808763437473,-0.7125411794928432,-0.5737741081153673,-0.8474477574328431,-1.1296615059158688,1.659542732473289,0.13802188429392376,0.9233804732834127,0.6531261254073176,3.68772893883413,27.15045732783578,-14.85397837562986,3.953328650788163,-5.942294974411563
-0.5662863353910166,-0.42452498178776843,1.1821158550834268,-1.236136529359456,-0.9116541163079213,-0.6521376960907054,1.5094631294174166,0.30444563971976557,-0.5737741081153673,0.1807005733470533,0.6398125249082853,-0.2124478805107984,0.20262216448355003,-0.6399219115661893,-1.5310595627703185,-0.9627819874869101,58.56038941899106,-6.538482167738482,8.757438883875297,4.524855497938634
0.9866952839816795,1.5601032661177034,1.040728213053584,0.235948451945434,1.6332792968027692,-0.05817021143596615,-1.0189952591188882,-0.48445328811737015,-0.5737741081153673,1.2902437126264719,-1.0550088998048244,0.9450624188872626,-1.6142331120789832,0.08300873315899669,0.6531261254073176,1.7259560947299275,48.94405504378742,-6.470545376716624,6.731371424003684,-5.144415930136303
-1.0134856354595356,1.2511957980612964,-1.5956406441604127,-0.4938396783796842,1.1166662811670056,-1.33553035308648,-0.5218247482227546,-1.1006157494861977,0.5791640942112445,-0.542878883664358,-0.027184097983234713,-0.6641828533455401,-0.3545105870406808,-1.5526362103239448,-1.5310595627703185,1.1688692256537205,64.05291604396439,5.63499891285403,3.3843763055293947,1.4403949693297071
0.9080904292659521,-1.4527856814790256,1.6853938734308054,-0.4200041894941114,-1.6882716250090315,-0.501339728937643,-0.028341507694763707,1.33456177383566,-0.5737741081153673,-0.9823140243423137,-0.2326731574513581,-1.5960028378021485,1.5804288925089698,-1.0919388658401905,-1.5310595627703185,-0.19116772786538958,49.74143490296942,-18.856072569141578,6.126073949673008,6.016317725378196
-1.5195033415316195,-0.27530705813497586,-1.1625270399153993,0.08511470031061386,1.4453074710112068,-0.21110760628469827,-0.8903206241580341,-1.7009605040339044,1.1556331953745504,-1.429849298522689,1.4907089101803193,-0.8164696240954666,0.8499244875133244,0.7546739012231278,-1.5310595627703185,-0.7660817081956526,62.24751738187072,5.384512141366546,2.04730859969417,10.214462399684669
-0.06946045549115518,0.525082195078852,1.5683374066552602,1.2992082153394848,0.9689355542151588,0.9282170703342221,-1.167119896084299,1.467329336657876,0.5791640942112445,-0.6131640262406425,-0.5888158092999694,1.4121559633059095,-1.6879718029080433,-0.8690945034754175,0.6531261254073176,-0.5964626180985533,49.22049047737984,-1.9511602183013648,5.582890639809188,-4.746257831688611
0.1349000681949389,1.5254868892363398,-1.46547623145967,0.534592896966007,0.6059125454284704,1.1835460670334406,-1.1994254801113486,-1.5488360939333388,-1.1502432092786732,-0.8780938149514845,0.3454322546802939,0.6925793733351928,-1.3578659409177143,1.3290147161310855,0.6531261254073176,-0.49620860505348086,52.54310375530862,-0.0567510649482789,4.576502006892804,1.9529479667014653
-0.7222614273899391,-1.7187527277779815,-1.1279199109714684,0.2279079283234549,0.2996254842167514,0.23353868405620987,1.3259739605098186,1.3735934516571342,2.3085713977011624,-1.408205507786448,1.0112302795550272,0.8990593007207981,0.24150575626015255,1.3539638580159308,0.6531261254073176,0.8832852129130638,55.16979837464854,-4.76014413978119,6.443199519000709,4.05631111106969
-0.24960770324234033,-0.7060126808706234,-0.6538316405093721,-0.7836766563337086,-0.9591316709474835,-0.3135956684423313,0.3085582865165459,-0.6109269125310115,0.5791640942112445,-1.412661396785752,-1.7157342196018646,0.19060860270773036,-1.059727068923595,-0.34991580273834094,-1.5310595627703185,-0.6864184366597457,38.56271081217131,-7.731834881876179,4.477575502421232,-4.286681219472891
-1.5583139122902308,1.654265597097719,-1.2055812982119922,1.0307270623103253,0.4513522442187033,1.3681609886182002,-0.08975958683326367,-1.2038489905558896,0.0026949930479385742,1.1878959412056231,1.2650780959381185,-0.19285683407165372,-0.5443636971939346,-1.5717012365065537,-1.5310595627703185,-0.3545607764877336,74.89019454222753,11.731279689323358,8.130842502097732,4.518466729786084
0.7805149838991662,-1.3310918135339231,0.3953406133970772,0.12828101523394797,-0.710130527646115,0.6051587379484185,-0.856960795900328,-0.12829094857615425,-1.7267123104419793,-0.8290477573303974,-1.640817787721533,-0.4311295271761929,0.20007798032516488,0.8451461778900257,0.6531261254073176,0.5436120921842671,44.693856438262245,-15.291081456778125,5.780977937097176,-0.44353468275447
0.65376234162172,-1.22304841651669,0.1451206444419472,-0.6995279814501418,1.3187344849687668,1.601905372500047,-0.2725915239418558,0.05517444380294603,0.5791640942112445,0.03836178148200579,0.4985191037033209,-1.0316614764632883,-1.2599735599322948,0.8181808182079346,0.6531261254073176,-0.9409571571631008,48.65552367725002,-13.44708046525433,7.163923748014374,6.728546853193256
0.1527704994324778,1.1113077504880517,0.6954001559860058,0.028374039073684826,-0.8845496647196345,-0.13982976242729692,-0.296509111354863,-0.215629405607512,0.5791640942112445,-1.1636544899434145,-1.0463859834109626,-1.5987466819567582,0.8689260713782601,1.5653356293350393,0.6531261254073176,-0.8773455079802189,59.50261296462872,-4.641057794282943,4.334028262696981,6.207445313635375
-1.1430345398503872,-0.6533103683551206,1.3696676794878873,0.36825123831060175,1.030009898725947,-0.3415108649474583,0.31675082940881094,-0.9675348525984582,-0.5737741081153673,-0.9948487718898125,-1.462391997977769,0.7358461803976171,-0.1252176015382806,-0.1635876917920736,0.6531261254073176,0.5810037219546454,50.627908567600464,0.4368443173850957,5.343934570734688,-4.13032906251589
-0.2695892160814801,-0.9839476384673754,1.4867116678705659,1.6146911951121232,-0.5101458143407474,1.690174977549832,-0.4923690848742989,1.335837836615708,-0.5737741081153673,1.1500509988834489,1.691653369993358,1.5761881325085036,0.18969514204753563,0.8793752576583076,0.6531261254073176,3.4376718425367168,51.12812149713169,-5.787651169162709,9.565025907021194,2.5338955190407955
0.25833354799724306,-0.05551978923942526,1.4623487890831117,0.7433946944606759,-1.618300469944942,0.9696146434951887,0.5995842933271623,0.4336209124030903,-0.5737741081153673,-0.0034639625291889944,-0.7093341135911259,1.4539584636773988,0.5113958772641838,-0.42178791833250645,0.6531261254073176,0.324277841578701,47.93209375563495,-8.73978768313117,8.609297629056476,-3.367531796916912
-1.583063749564519,0.41616992307732587,1.2672520891512205,1.576678730003803,0.16973990136716083,0.7270927311769404,0.36228282086714625,0.4998275340825581,0.0026949930479385742,-1.63279156367919,0.035242264834836744,-0.3047858926993061,1.4329586370816292,0.031894656748305626,0.6531261254073176,-0.6672169691378386,66.14813845783351,7.434787992964896,5.985590148842958,5.0231593734753925
0.6444041861695573,0.705136800336727,1.089843531890988,-0.0003032049042548689,-1.5013102043403843,1.1435707618246285,0.31399694984485776,1.562722090271779,-1.1502432092786732,0.6557067916684415,-0.8149331664419301,-0.9732384490631422,-0.7260263624444043,-1.3288620094035013,0.6531261254073176,-0.8241307026062643,68.12490389325046,-9.806941221270325,10.077292843159114,1.3357965001144332
0.2858592168439795,1.085306827693997,-0.09480809981530268,-1.1389942041277883,-0.6674682859296792,1.4163671535859421,0.11490523237557063,1.565844547264898,-0.5737741081153673,0.9245360644227951,-1.2974191122158527,1.0888896327693072,-0.6799392070050878,1.1209383183381652,0.6531261254073176,-0.7232416460008555,56.66363535604772,-6.620312760974392,10.02775454988205,-3.288622161049024
1.0760947397368035,1.2241155361721932,0.7033707242760261,-1.2975350446385623,1.1656374207176985,1.3739815327060811,0.562985266738503,0.7091729183383556,-0.5737741081153673,-0.9846275258514288,0.8073023604571236,0.5827577083495963,0.5104711149153031,-1.641263357252828,-1.5310595627703185,-0.3771261053430336,44.256397560372,-10.44546657020872,7.880882139296978,2.052596098323817
0.9074122276106243,-1.3153094287071705,1.2009825967500725,0.9405922709099068,-0.9133088916120949,-1.4161579161627613,0.5713568049221126,-0.23326643609162756,-0.5737741081153673,-1.5230261863660561,-0.5066333614988653,1.4725366073173587,1.1089270394903454,-1.128713066539645,0.6531261254073176,-0.28797304072082175,34.38609237316501,-15.537524800301403,4.714253646664777,-2.622394317423302
-1.6206626045057606,0.2328411281456431,0.022528666398676334,0.7351762027405387,-7.261908316763851e-05,-0.20403922787050757,-1.3296647912698965,0.34017916239514817,-0.5737741081153673,-1.2469816840581673,1.4200603653478783,-1.0775674728795184,-0.26568291529562293,0.40277103498468025,0.6531261254073176,-0.6585132136163847,65.46279108147763,6.50636982956895,3.773259033601972,9.863297952695172
-1.3599078970754268,1.718146958161397,-0.042572480049952365,0.2706728472992383,1.3628183502695344,-0.7087392630383328,1.0383871774954099,1.4218096163434966,0.0026949930479385742,-0.9241046927066802,1.5616159982143085,-0.43496027079598737,0.12528622123842195,-0.6944441945140328,-1.5310595627703185,-0.40680129724343944,75.77514626924926,9.649845780765537,7.1771726165893375,7.367037539502244
0.029462381921561774,0.3465827912586397,-0.7051775368860363,1.0057942939821216,-1.529353009673959,-1.0753702192581909,-1.6451869861874029,0.6654863333487971,-1.1502432092786732,-0.14784327139172798,0.34046168310015806,0.39040128611828717,1.2951428051381906,-0.8466701296340162,-1.5310595627703185,-0.37948364416380453,61.69348218887474,-4.386212518640166,4.491739380186473,2.5757869333196908
-0.8037341916880705,0.31150449492556853,-0.6309981737149097,1.1981639895588228,0.34407875009378164,-0.322810542019758,-0.40361245157193837,-0.5255424485293859,1.1556331953745504,0.1074743103628235,1.5093582502197926,-1.1361762017646269,0.05187053811586369,0.3709375494379645,-1.5310595627703185,0.7009831435873174,70.2315398231496,2.7787043382578718,5.050370945773331,9.343674180270297
-0.7557700009847448,-1.0510112757678536,-1.5271004260405525,-1.0522945189105235,-1.400379313946291,1.366629773382882,-0.6103227510614992,-0.02477807784442226,-1.1502432092786732,0.2913070119699449,-1.0029466967113563,0.18821871173755,-0.7752321945181225,-0.3672543166016993,0.6531261254073176,-0.9364516096841107,63.13288258385303,-5.709894103470513,7.701957687496389,-1.3710017999321669
0.9834586907753715,1.1815671960810663,-0.8600211523070888,0.47981957525592567,-1.4109042398046683,-0.18718635700791672,-1.0544776406925205,-0.9984402802691867,0.0026949930479385742,-0.5923433784192572,-1.3186952185956733,-1.4562909187595632,0.8968647171066291,1.2905480158736,0.6531261254073176,0.6663712010814523,50.76546561195013,-8.733271544340715,3.823755927416279,4.071474382691665
-1.1374408138469794,-1.6852188507384602,0.3402417170371102,0.05195903329783771,0.18346755262218067,-1.0271819779971265,1.4636295328141633,-1.5464885762669047,0.5791640942112445,-0.0918551233187014,-0.12398685686636751,-0.10761437833237256,1.508293236962755,-1.4450183825032914,-1.5310595627703185,1.3047765954841448,53.197367159441335,-3.173342089205672,6.44356143478346,1.3570818721920943
-0.32797568468191685,0.09834805521823431,1.3938220265984524,-1.7188507920479854,1.1546791944743091,1.304186844359158,-0.28962891089571063,-0.9921677629590768,-0.5737741081153673,0.32321224598577714,-1.6498765383608496,-0.30464120323196725,1.7135582986175515,0.5682763141381412,-1.5310595627703185,-0.3910147486985937,50.663566346299085,-5.601909012408353,7.250490841906054,0.2380095068917117
-0.8950588634276926,1.0253443852454014,1.4223149404313205,-1.0945949570213904,-0.577940227897866,1.2641843345849553,1.1281776480173364,0.32865024190106346,0.0026949930479385742,1.1417194100028223,1.4299953227800228,1.1462606052702813,-0.5646645118168464,0.6971790990280283,0.6531261254073176,-0.2885688454234243,60.0475319110795,0.1327277136616361,10.467352060527697,3.937352765288
-0.930914319431042,1.6154338246404503,-1.710258523085578,-0.3060987061359668,0.29823327001405914,0.41850691430244913,0.3213212238349067,1.2371289264874343,-0.5737741081153673,0.14388976978466628,-0.32590796110079523,-0.8111590797594568,0.44423446724929333,-0.8434251118164218,0.6531261254073176,-0.6671768932493187,63.7045214186881,5.777250103646629,8.485449851708093,3.6806880414289114
-0.4200715167605958,0.6021154937468806,1.2726581576245182,-0.5560971777332524,0.6822809003340564,-0.942125219251737,-0.6014721725902031,0.2186027715469927,-1.1502432092786732,0.2084602482918716,-1.2034090121793684,1.4150997765674151,1.6988686663155315,1.7061698842190671,0.6531261254073176,-0.614400902276408,45.34433849332573,-2.211757335093837,6.093800567051941,-1.3504477755498434
1.4617858688332332,-1.0241350433717646,1.2015285823092605,-0.4325804002026423,0.2554084293388688,0.432872478541499,0.205705400858392,1.1179369950104594,-1.7267123104419793,0.6904960237270861,1.6064620944292336,-0.7937273450239285,1.497876197605022,-0.70759365909888,0.6531261254073176,-0.8829466739655596,51.97916303550439,-19.26286591691561,9.507533262089648,10.340759087403177
0.2068442372568101,-0.053572461696152644,1.6630641766447165,0.9153615761450102,0.8326997877930943,1.7322162481298464,0.18051867228190424,0.7574549809509511,-0.5737741081153673,-0.9606447021994089,-0.06905767297669795,-0.671757838994409,-1.1469964973306643,1.1456740959164213,0.6531261254073176,0.3565233369177112,49.77082276553079,-6.140469553128208,7.698859870828514,3.8961487220782143
1.2835521139493529,-1.2828000411164378,0.05947303217909858,0.9705579584258993,1.4971767778421172,1.7303065732014482,0.4778186891151248,-0.22328315297796705,0.0026949930479385742,0.10893459641596095,1.450962138121473,0.2114010100328987,-1.7222371766951823,-1.4418749986379782,0.6531261254073176,-0.5919929959190106,49.305994931580194,-15.088782824663204,8.44994738601575,3.716330893724518
1.6990495802470946,-0.7454640588610335,-1.1354114366868546,1.0354129132135002,-0.6000176148520329,-1.4990762686548806,1.219626044740516,0.026121957455559088,-0.5737741081153673,-0.5107571235385086,0.6378610132651904,1.0894563375736022,-1.5428231413247144,1.3653686092609503,-1.5310595627703185,-0.25739643278100893,43.73010607050434,-17.269992787324508,6.812532572081627,1.0188771800326553
1.5421111354827826,-0.5359962833047287,0.33248890813292814,-0.04375189829496376,1.426153293224977,0.7912822255090936,1.3393353046883367,0.08592457394039175,1.7321022965378563,-0.28448944821769123,-0.0009551984769890695,-0.8408124180244193,-0.9543537806211125,0.7670747428972733,0.6531261254073176,-0.6426093603975078,46.05680179020298,-16.295728299231065,7.71475270958594,4.86645900713754
-1.3206208472898566,0.33696988227987434,0.6176369614519307,-0.11549639493149676,0.3202045088463245,-0.7071264451825936,1.3495382398284108,-1.2079374444446254,1.1556331953745504,-0.3838247740931468,-1.6588203198711116,-0.7236920821084031,-0.007277299687086705,1.6927951080288068,-1.5310595627703185,0.050943533551609965,66.65488315643938,3.565906321526794,6.085268966872852,0.5635393348489539
0.19521205168534653,-0.4953430602476023,-1.4766042398270158,1.0376266159158767,0.011670427207053042,-0.5583813607564314,0.4182220941174664,-1.5977050908835477,-0.5737741081153673,-0.19817860038766785,-1.2940462477214254,0.1619893611457046,-0.11515289659257981,0.4808625852197443,0.6531261254073176,-0.44425051705741214,47.30780693999983,-6.061315171046799,5.873911695342277,-1.0797817257206144
1.2029798193494865,1.627024010519794,-1.5543742162581398,0.09485061418368598,0.6168847795512329,1.3822207612135784,0.8701570752188442,-0.6827050773795648,1.1556331953745504,-0.8108186076328404,-1.6961869552458262,1.5717576299156608,-1.5026290515030467,0.23775122270733423,0.6531261254073176,0.4011584270122369,40.51542817384411,-7.266876269368591,6.7812260632166055,-7.72714154903662
1.001645012677392,-0.8890193094209528,-1.7209540859774637,-1.5985290482344305,1.7021308218973639,-1.05958693142455,0.11677079026907172,-0.17685368576543614,0.0026949930479385742,-0.40563700758528,1.3523555091492763,0.5266174591481486,1.672630771595954,-0.9296853271809307,0.6531261254073176,1.3096543606083566,50.40184477333933,-14.627377096405596,5.403462714797913,5.052765235977741
-1.2930084537547308,1.0052358452278738,0.1247947112835298,-0.4886508440852055,-1.256132685476608,-1.3105697534488083,-0.2926900243696798,-0.27348621685134217,0.0026949930479385742,-0.5844158929811067,0.9428683466995325,-1.5187869550364348,1.5561486524185928,1.6675189133085742,-1.5310595627703185,-0.5777096712413359,72.94292530119154,3.692573958701244,4.429538090302831,11.766377615443275
0.4986744097126075,-0.7953877494012228,0.053974373408009056,-1.1418051262928177,-0.22580833447230578,-0.2562089680384812,0.39255386217237853,1.4080655984999897,-1.1502432092786732,0.08841625322588732,0.3277935413652842,-0.4815108698428142,0.6304544100122894,-1.2381398568120023,0.6531261254073176,3.6283590930979135,40.817646328909305,-13.133736064077675,8.426100871997232,2.391562105011192
1.2742266145270742,1.1177632174541765,-0.39793756348181825,-1.0837785510263904,0.4240582169403034,-0.41082545160975154,-1.1245683331293352,0.8848279162788221,-0.5737741081153673,-0.18650235127426443,-0.8350850410591799,-1.6320997750811381,-1.2884067867844073,-1.6705239313946434,0.6531261254073176,-0.0062009052871091035,49.47458524018059,-11.736171785114449,5.428082277151447,1.796198492809851
